40	14	9	10	8	4	15	9	12	1	14	19	24	11	8	9	11	1	6	8	1	13	3	1	8	1	7	18	12	6	10	6	22	9	0.238584	0.028502	0.998444	0.908339	0.005878	0.032876	0.000877	0.864234	0.844460	0.187699	0.988456	0.011765	0.948691	0.848150	0.983850	0.962215	0.978351	0.090414	0.981276	0.914802	0.980911	0.024923	0.005417	0.004254	0.301759	0.945749	0.926783	0.016320	0.781776	0.033631	0.946003	0.993343	0.513588	0.012472	0.954026	0.031956	0.097370	0.002872	0.965570	0.052073	0.806371	0.007020	0.006646	0.018350	0.996927	0.996965	0.011754	0.025027	0.991203	0.992812	0.859737	0.174112	0.007798	0.923716	0.999700	0.049585	0.050064
41	15	10	10	7	5	16	9	11	1	15	20	25	12	9	8	10	1	5	9	1	12	2	1	7	1	6	19	13	7	9	5	23	10	0.240703	0.028502	0.998444	0.908339	0.005878	0.032876	0.000877	0.861725	0.844460	0.187699	0.988456	0.011765	0.948691	0.848150	0.981623	0.962215	0.978351	0.090414	0.981276	0.914802	0.980911	0.024923	0.005417	0.004254	0.303781	0.945749	0.926783	0.016320	0.781776	0.033631	0.950016	0.993343	0.564126	0.012472	0.954026	0.022785	0.097370	0.002872	0.960535	0.052073	0.762688	0.007020	0.006646	0.018350	0.996927	0.996965	0.011754	0.025027	0.991203	0.992812	0.859737	0.160751	0.007798	0.923716	0.999700	0.049509	0.050022
42	14	10	9	6	5	15	8	12	1	14	21	25	13	8	9	9	1	5	9	2	13	3	1	6	1	6	20	14	7	10	4	22	9	0.240703	0.028502	0.998444	0.949318	0.005878	0.032876	0.000877	0.861725	0.762945	0.218015	0.988456	0.008514	0.942481	0.770901	0.981623	0.962215	0.978351	0.090414	0.981276	0.914802	0.973522	0.024923	0.005417	0.004254	0.317462	0.945749	0.926783	0.016320	0.706264	0.033631	0.950016	0.993343	0.564126	0.012472	0.954026	0.022785	0.097370	0.002872	0.960535	0.052073	0.762688	0.007020	0.006646	0.018350	0.996927	0.996965	0.011754	0.025027	0.991203	0.992812	0.859737	0.201279	0.007798	0.923716	0.999700	0.049566	0.050022
43	13	9	8	5	6	14	9	11	1	15	20	25	14	8	10	10	1	5	8	2	13	4	1	7	1	6	19	15	7	9	5	22	10	0.122167	0.028502	0.998444	0.949318	0.005878	0.032876	0.000877	0.861725	0.914564	0.232198	0.988456	0.008514	0.942481	0.770901	0.981623	0.962215	0.978351	0.090414	0.981276	0.914802	0.973522	0.024923	0.005417	0.004254	0.317462	0.962613	0.926783	0.016320	0.674880	0.033631	0.950016	0.993343	0.429733	0.012472	0.954026	0.022785	0.063983	0.002872	0.969265	0.052073	0.762688	0.007020	0.006646	0.018350	0.996927	0.996965	0.011754	0.025027	0.991203	0.992812	0.859737	0.201279	0.007798	0.959218	0.999700	0.049559	0.050004
44	14	8	9	4	7	13	8	11	1	16	21	24	13	7	11	10	1	4	9	2	14	5	1	8	1	5	18	15	7	10	6	21	11	0.206594	0.028502	0.998444	0.949318	0.047597	0.032876	0.000877	0.895405	0.794922	0.341164	0.988456	0.008514	0.942481	0.770901	0.981623	0.962215	0.978351	0.153338	0.981276	0.932822	0.973522	0.024923	0.005417	0.004254	0.314903	0.898345	0.901334	0.009342	0.651371	0.033631	0.959562	0.993343	0.540110	0.012472	0.954026	0.022785	0.063983	0.002872	0.969265	0.052073	0.762688	0.016153	0.006646	0.018350	0.996927	0.996965	0.011754	0.025027	0.991203	0.992812	0.859737	0.249232	0.007798	0.959218	0.999700	0.049404	0.050004
45	13	9	8	3	6	14	9	12	1	15	20	23	13	6	11	11	1	3	8	2	15	4	1	8	1	6	17	14	6	9	5	22	10	0.194659	0.028502	0.998444	0.949318	0.047597	0.032876	0.000877	0.895405	0.775875	0.365079	0.988456	0.008514	0.942481	0.798154	0.981623	0.962215	0.978351	0.153338	0.981276	0.932822	0.973522	0.024923	0.018343	0.004254	0.314903	0.899850	0.901334	0.009342	0.515804	0.033631	0.959562	0.993343	0.606981	0.012472	0.954026	0.022785	0.063983	0.002872	0.969265	0.052073	0.762688	0.016153	0.006646	0.018350	0.997086	0.996965	0.027408	0.025027	0.991203	0.992812	0.923543	0.249232	0.007798	0.938547	0.999700	0.049421	0.050200
46	12	8	7	3	5	15	9	13	1	14	21	24	14	6	12	12	1	2	7	1	14	3	1	7	1	6	18	13	5	8	4	22	9	0.325774	0.028502	0.995002	0.897542	0.049468	0.086312	0.000877	0.917987	0.729057	0.339213	0.988456	0.008514	0.942481	0.798154	0.969291	0.962215	0.980961	0.153338	0.981276	0.932822	0.973522	0.051017	0.018343	0.004254	0.396232	0.899850	0.889209	0.009342	0.527026	0.033631	0.959562	0.993343	0.560015	0.012472	0.954026	0.022785	0.063983	0.002872	0.969265	0.052073	0.689231	0.016153	0.006646	0.018350	0.997086	0.996965	0.027408	0.025027	0.991203	0.992812	0.883346	0.379703	0.007798	0.938547	0.999700	0.049446	0.050289
47	11	8	7	3	5	16	8	12	2	15	20	25	14	7	11	11	1	2	6	2	15	2	1	6	1	7	19	12	5	9	3	23	10	0.231422	0.028502	0.995002	0.897542	0.049468	0.086312	0.009463	0.917987	0.582094	0.414515	0.988456	0.008514	0.942481	0.798154	0.969291	0.962215	0.980961	0.196679	0.981276	0.920808	0.973522	0.051017	0.019075	0.004254	0.396232	0.899850	0.906289	0.009342	0.527026	0.033631	0.959562	0.993343	0.587049	0.012472	0.954026	0.022785	0.050455	0.002872	0.969265	0.052073	0.725992	0.016153	0.006646	0.018350	0.997086	0.996965	0.027408	0.006528	0.991203	0.992812	0.883346	0.348128	0.007798	0.938547	0.999374	0.049258	0.050401
48	10	8	6	2	6	15	9	12	2	14	19	24	13	7	12	10	1	2	6	1	16	3	1	5	1	6	20	13	4	8	2	23	9	0.231422	0.028502	0.995002	0.859988	0.049468	0.182976	0.009463	0.917987	0.381133	0.571329	0.988456	0.008514	0.960109	0.798154	0.969291	0.962215	0.980961	0.196679	0.981276	0.920808	0.973522	0.051017	0.019075	0.004254	0.456387	0.928022	0.827779	0.009342	0.582032	0.033631	0.959562	0.993343	0.722461	0.012472	0.954026	0.022785	0.050455	0.002872	0.969265	0.052073	0.618982	0.016153	0.017572	0.018350	0.997086	0.996965	0.027408	0.006528	0.991203	0.992812	0.891422	0.255170	0.007798	0.938547	0.999374	0.049204	0.050327
49	9	9	5	2	5	15	9	11	1	13	19	23	12	8	11	10	1	2	5	2	15	3	1	4	1	7	19	14	4	9	2	22	8	0.328686	0.028502	0.995002	0.859988	0.049468	0.182976	0.009463	0.917987	0.398593	0.407575	0.988456	0.008514	0.960109	0.798154	0.915640	0.945854	0.981370	0.166809	0.981276	0.920808	0.982148	0.051017	0.019075	0.004254	0.456387	0.928022	0.827779	0.009342	0.528352	0.033631	0.918853	0.993343	0.583354	0.012472	0.960109	0.022785	0.050455	0.013550	0.969265	0.052073	0.592842	0.016153	0.017572	0.018350	0.997086	0.996965	0.027408	0.006528	0.991203	0.992812	0.891422	0.255170	0.007798	0.938547	0.999374	0.049373	0.050399
50	8	8	4	2	6	16	8	10	2	14	20	22	11	9	10	9	1	2	4	1	14	3	1	4	1	6	20	14	4	9	1	21	9	0.391113	0.028502	0.995002	0.890843	0.049468	0.149250	0.004395	0.917987	0.385650	0.382072	0.988456	0.009313	0.960109	0.801787	0.973672	0.934972	0.981370	0.120180	0.981276	0.920808	0.982148	0.051017	0.019075	0.004254	0.355786	0.928022	0.809832	0.009342	0.486540	0.033631	0.908268	0.993343	0.666362	0.012472	0.939244	0.022785	0.050455	0.013550	0.969265	0.052073	0.578192	0.016153	0.017572	0.018350	0.997086	0.996965	0.027408	0.006528	0.991203	0.992812	0.891422	0.255170	0.007798	0.899962	0.999374	0.049557	0.050540
51	7	7	5	1	7	16	8	9	1	13	21	23	10	8	10	8	1	1	3	1	13	4	1	3	1	5	21	13	4	8	1	22	8	0.365544	0.028502	0.995002	0.890843	0.042490	0.149250	0.004395	0.917987	0.391956	0.365335	0.988456	0.009313	0.960109	0.801787	0.973672	0.934972	0.981370	0.120180	0.981276	0.920808	0.987825	0.023326	0.019075	0.004254	0.358253	0.928022	0.809832	0.024693	0.517970	0.033631	0.908268	0.993343	0.685199	0.012472	0.939244	0.022785	0.056369	0.013550	0.969265	0.052073	0.572495	0.016153	0.005823	0.018350	0.997086	0.996965	0.027408	0.006528	0.991203	0.994017	0.756598	0.255170	0.007798	0.899962	0.999374	0.049755	0.050419
52	6	6	6	1	6	16	8	10	2	14	22	24	10	7	10	8	1	1	2	2	14	3	1	4	1	4	20	12	3	7	1	21	7	0.373269	0.028502	0.995002	0.907768	0.042490	0.149250	0.004395	0.917987	0.515871	0.353097	0.988456	0.009313	0.960109	0.801787	0.976407	0.934972	0.981370	0.221930	0.981276	0.920808	0.987825	0.023326	0.019075	0.004254	0.461561	0.928022	0.809832	0.024693	0.498731	0.033631	0.951509	0.993343	0.688842	0.012472	0.939244	0.022785	0.056369	0.013550	0.969265	0.097638	0.582367	0.016153	0.005823	0.018350	0.997086	0.996965	0.027408	0.006528	0.991203	0.988134	0.756598	0.213858	0.007798	0.899962	0.999374	0.049759	0.050542
53	5	6	5	1	7	15	7	9	1	15	22	25	9	6	10	7	1	1	3	2	14	3	1	5	1	4	19	11	3	6	1	20	6	0.456173	0.028502	0.995002	0.907768	0.042490	0.149250	0.004395	0.917987	0.509920	0.285596	0.988456	0.009313	0.921770	0.801787	0.975010	0.924071	0.981370	0.221930	0.981276	0.922006	0.987825	0.023326	0.005983	0.004254	0.451350	0.928022	0.878962	0.024693	0.507260	0.033631	0.928393	0.993343	0.660906	0.012472	0.939244	0.034651	0.056369	0.013550	0.969265	0.097638	0.635860	0.016153	0.005823	0.018350	0.997086	0.992441	0.027408	0.006528	0.991203	0.988134	0.716039	0.215803	0.007798	0.899962	0.999374	0.049827	0.050644
54	4	5	4	1	6	16	6	9	2	16	23	25	10	7	11	6	1	2	3	1	15	3	1	5	1	3	18	10	3	7	1	19	6	0.445056	0.028502	0.995002	0.907768	0.044054	0.205235	0.004395	0.912283	0.705395	0.312869	0.987100	0.089103	0.921770	0.801787	0.970910	0.924071	0.981370	0.221930	0.981276	0.922006	0.988342	0.023326	0.005983	0.004254	0.451350	0.903493	0.878962	0.024693	0.473494	0.033631	0.928393	0.993343	0.660906	0.012472	0.939244	0.034651	0.045621	0.013550	0.969265	0.097638	0.468819	0.016153	0.005823	0.018350	0.997086	0.992441	0.027408	0.006528	0.991203	0.979500	0.764414	0.215803	0.007798	0.899962	0.999374	0.049794	0.050621
55	4	4	5	1	5	15	5	9	2	15	24	24	9	6	10	6	1	2	2	2	14	2	1	4	1	3	18	11	2	6	1	20	5	0.351869	0.028502	0.995002	0.955331	0.010736	0.174879	0.004395	0.912283	0.705395	0.291910	0.987100	0.089103	0.892338	0.799505	0.970910	0.923874	0.981370	0.246933	0.981276	0.922006	0.988342	0.023326	0.005983	0.004254	0.525517	0.914312	0.878962	0.024693	0.365159	0.037470	0.928393	0.993343	0.660906	0.012472	0.899578	0.034651	0.045621	0.013550	0.969265	0.097638	0.274936	0.016153	0.005823	0.018350	0.997086	0.992441	0.036246	0.046095	0.991203	0.979500	0.736569	0.329616	0.007798	0.884072	0.999374	0.049725	0.050723
56	3	5	4	1	6	16	4	10	2	16	24	23	8	5	10	5	1	2	3	2	15	3	1	5	1	3	19	10	2	5	1	19	6	0.263346	0.028502	0.995002	0.955331	0.005519	0.175150	0.004395	0.914039	0.705395	0.377719	0.987100	0.098988	0.892338	0.799505	0.970910	0.922462	0.993949	0.215108	0.981276	0.883717	0.988342	0.084437	0.005983	0.004254	0.387014	0.914312	0.862920	0.024693	0.365573	0.037470	0.928393	0.993343	0.782809	0.012472	0.899578	0.034651	0.065806	0.013550	0.969265	0.090014	0.253224	0.016153	0.005823	0.018350	0.997086	0.992441	0.036246	0.046095	0.991203	0.979500	0.736569	0.275878	0.007798	0.884072	0.999374	0.049651	0.050860
57	3	6	3	1	5	17	4	9	2	15	25	24	7	6	9	6	1	2	2	2	14	3	1	5	1	3	18	11	2	4	2	20	5	0.263346	0.028502	0.995002	0.888515	0.005519	0.175150	0.004395	0.932866	0.705395	0.498937	0.987100	0.098988	0.877878	0.707438	0.963198	0.922462	0.993949	0.255588	0.981276	0.887213	0.988342	0.084437	0.005983	0.004254	0.336518	0.867696	0.790063	0.024693	0.364787	0.011931	0.928393	0.993343	0.749950	0.012472	0.943623	0.034651	0.116628	0.013550	0.955701	0.069430	0.253224	0.016153	0.005823	0.018350	0.997086	0.992441	0.036246	0.046095	0.991203	0.979500	0.736569	0.359595	0.007798	0.884072	0.999374	0.049715	0.050797
58	2	5	4	1	6	18	4	8	1	14	25	23	6	6	9	6	1	2	2	2	15	2	1	4	1	4	18	12	2	3	1	19	4	0.263346	0.028502	0.995002	0.888515	0.005519	0.243681	0.004395	0.932866	0.592795	0.593113	0.987100	0.093394	0.915665	0.691354	0.963198	0.922462	0.993949	0.119016	0.981276	0.939174	0.988342	0.084437	0.005983	0.004254	0.405503	0.867696	0.815442	0.024693	0.350340	0.034830	0.928393	0.993343	0.749950	0.027084	0.943623	0.034651	0.081372	0.013550	0.955701	0.069430	0.411371	0.016153	0.005823	0.012277	0.997086	0.992441	0.036246	0.046095	0.991203	0.979500	0.736569	0.359595	0.007798	0.849094	0.999374	0.049683	0.050945
59	2	6	5	1	5	18	4	8	1	13	24	24	7	5	8	6	1	2	3	2	15	3	1	3	1	3	17	11	2	4	1	18	4	0.263346	0.028502	0.995002	0.888515	0.005519	0.403477	0.004395	0.932866	0.694663	0.593113	0.987100	0.093394	0.898726	0.683833	0.963198	0.922462	0.993949	0.270388	0.958030	0.939174	0.988342	0.084437	0.005983	0.004254	0.467202	0.853387	0.815442	0.024693	0.268200	0.034830	0.917871	0.993343	0.618690	0.027084	0.943623	0.034651	0.081372	0.013550	0.962170	0.069430	0.402915	0.016153	0.005823	0.012277	0.997086	0.992441	0.036246	0.024477	0.991203	0.979500	0.722197	0.359595	0.007798	0.849094	0.999374	0.049781	0.050825
60	2	7	4	1	4	17	5	7	1	12	23	23	8	6	9	7	1	2	3	1	14	3	1	2	1	4	17	10	2	4	2	19	3	0.395997	0.026779	0.995002	0.899298	0.005519	0.403477	0.004395	0.932866	0.757711	0.540822	0.987100	0.093394	0.954701	0.683833	0.948149	0.922462	0.987773	0.270388	0.958030	0.939174	0.988342	0.084437	0.005983	0.004254	0.348278	0.846650	0.815442	0.024693	0.366465	0.034830	0.852543	0.993343	0.618690	0.027084	0.943623	0.034651	0.162348	0.013550	0.962170	0.069430	0.449021	0.016153	0.005823	0.012277	0.997086	0.992441	0.036246	0.024477	0.991203	0.979500	0.722197	0.429218	0.007798	0.849094	0.999374	0.049660	0.050868
61	2	8	3	1	4	16	4	7	2	11	23	24	7	5	8	6	1	2	4	1	13	4	1	3	1	3	16	11	2	3	1	20	4	0.347818	0.026779	0.995002	0.899298	0.005519	0.365217	0.004395	0.932866	0.749357	0.430171	0.987100	0.093394	0.954701	0.745026	0.948149	0.922462	0.987773	0.270388	0.958030	0.939174	0.988342	0.084437	0.005983	0.004254	0.348278	0.846650	0.873584	0.024693	0.411184	0.050326	0.852543	0.993343	0.501264	0.027084	0.943623	0.034651	0.057729	0.013550	0.962170	0.069430	0.449021	0.016153	0.005823	0.012277	0.990256	0.992441	0.036246	0.024477	0.991203	0.979500	0.815613	0.392943	0.007798	0.953729	0.999374	0.049625	0.051011
62	2	7	4	1	5	17	5	7	1	12	23	23	7	6	7	5	1	2	5	1	12	3	1	4	1	3	17	12	2	3	1	19	4	0.347818	0.026779	0.995002	0.863966	0.005519	0.365217	0.004395	0.932866	0.649279	0.403010	0.987100	0.093394	0.934532	0.745026	0.948149	0.922462	0.987773	0.270388	0.958030	0.939174	0.988342	0.076733	0.005983	0.004254	0.348278	0.846650	0.767063	0.024693	0.395029	0.039512	0.855087	0.993343	0.511377	0.027084	0.943623	0.034651	0.057729	0.013550	0.967558	0.115030	0.491506	0.016153	0.005823	0.012277	0.980425	0.992441	0.036246	0.024477	0.991203	0.979500	0.815613	0.472998	0.007798	0.827892	0.999374	0.049549	0.051033
63	2	8	4	1	6	16	4	6	2	13	22	24	6	5	7	4	1	2	4	2	12	2	1	4	1	4	16	11	2	2	1	20	4	0.347818	0.026779	0.995002	0.913000	0.005519	0.365217	0.004395	0.944693	0.649279	0.403010	0.987100	0.093394	0.875960	0.710698	0.948149	0.922462	0.987773	0.270388	0.958030	0.939174	0.988342	0.069055	0.005983	0.004254	0.348278	0.846650	0.850492	0.024693	0.359961	0.050507	0.918372	0.993343	0.613886	0.027084	0.963077	0.034651	0.057729	0.013550	0.936404	0.115030	0.291314	0.016153	0.005823	0.012277	0.980425	0.992441	0.036246	0.024477	0.991203	0.979500	0.793235	0.450995	0.007798	0.884857	0.993082	0.049770	0.051138
64	2	7	3	1	6	15	4	7	1	12	22	25	7	4	6	5	1	2	4	1	11	3	1	3	1	4	17	11	2	2	1	21	3	0.347818	0.026779	0.995002	0.940783	0.005519	0.228760	0.004395	0.944693	0.610298	0.320363	0.987100	0.093394	0.976776	0.657418	0.948149	0.922462	0.987773	0.270388	0.958030	0.939174	0.988342	0.069055	0.019050	0.004254	0.348278	0.870784	0.850492	0.024693	0.341164	0.050507	0.918372	0.993343	0.613886	0.027084	0.963077	0.034651	0.096971	0.013550	0.936404	0.115030	0.433628	0.016153	0.010957	0.012277	0.980425	0.992441	0.017994	0.024477	0.991203	0.979500	0.793235	0.433903	0.007798	0.905335	0.993082	0.049787	0.051063
65	2	7	4	1	7	14	4	6	1	11	23	25	8	3	7	4	1	2	4	2	10	2	1	2	1	5	18	10	2	2	2	20	3	0.311034	0.026779	0.995002	0.891425	0.005519	0.143057	0.004395	0.926865	0.620108	0.368647	0.987100	0.049003	0.976776	0.722563	0.969799	0.922462	0.984671	0.182731	0.958030	0.939174	0.988342	0.069055	0.019050	0.004254	0.453291	0.870784	0.850492	0.024693	0.341164	0.050507	0.918372	0.993343	0.497513	0.007259	0.963077	0.002663	0.096971	0.013550	0.936404	0.084713	0.508931	0.016153	0.010957	0.012277	0.985237	0.992441	0.017994	0.024477	0.991203	0.972491	0.793235	0.561026	0.007798	0.930783	0.993082	0.049797	0.051171
66	2	6	4	1	7	13	5	7	1	12	24	25	8	3	8	3	1	2	4	1	9	2	1	2	1	6	19	9	2	2	1	19	4	0.302836	0.026779	0.995002	0.891425	0.005519	0.143057	0.004395	0.838136	0.620108	0.368647	0.987100	0.049003	0.976776	0.793264	0.989348	0.921532	0.984671	0.259802	0.958030	0.939174	0.988342	0.069055	0.019050	0.004254	0.369872	0.870784	0.850492	0.024693	0.341164	0.050507	0.918372	0.993343	0.483433	0.013108	0.963077	0.032835	0.096971	0.013550	0.936404	0.094335	0.268693	0.016153	0.010957	0.012277	0.985237	0.992441	0.017994	0.024477	0.991203	0.972491	0.793235	0.566393	0.007798	0.930783	0.993082	0.049695	0.051228
67	2	5	3	1	8	14	4	8	1	13	24	24	9	4	9	3	1	2	3	1	8	2	1	3	1	5	18	10	2	2	2	18	5	0.302836	0.026779	0.995002	0.833677	0.005519	0.143057	0.004395	0.896348	0.581159	0.368647	0.987100	0.049003	0.976776	0.714182	0.989348	0.921532	0.984671	0.259802	0.958030	0.939174	0.988342	0.069055	0.019050	0.004254	0.455084	0.872651	0.850492	0.024693	0.357360	0.050507	0.918372	0.993343	0.425120	0.013108	0.966711	0.032835	0.100145	0.013550	0.936404	0.094335	0.268693	0.016153	0.010957	0.012277	0.992365	0.992441	0.038484	0.024477	0.991203	0.972491	0.793235	0.566393	0.007798	0.930783	0.993082	0.049655	0.051187
68	2	6	4	1	8	15	4	7	1	14	25	25	10	3	9	3	1	2	4	1	9	3	1	4	1	6	17	11	2	2	2	17	5	0.365547	0.026779	0.995002	0.833677	0.005519	0.296477	0.004395	0.896348	0.583220	0.475976	0.987100	0.049003	0.976776	0.787525	0.989348	0.921532	0.984671	0.220436	0.958030	0.939174	0.988342	0.066510	0.019050	0.004254	0.455084	0.872651	0.849161	0.024693	0.357360	0.072050	0.918372	0.991083	0.586501	0.013108	0.966711	0.032835	0.117995	0.013550	0.936404	0.094335	0.252843	0.016153	0.010957	0.012277	0.992365	0.992441	0.038484	0.024477	0.991203	0.972491	0.855014	0.381984	0.007798	0.930783	0.993082	0.049736	0.051186
69	3	6	5	1	9	14	5	6	1	13	25	24	9	4	9	2	1	2	3	2	8	3	1	3	1	6	16	10	2	2	2	16	6	0.445636	0.026779	0.995002	0.833677	0.005519	0.272809	0.004395	0.896348	0.573332	0.475976	0.987100	0.049003	0.909837	0.784494	0.989348	0.921532	0.984671	0.290401	0.940367	0.860296	0.988342	0.062211	0.019050	0.004254	0.455084	0.872651	0.896203	0.024693	0.357360	0.072050	0.918372	0.991083	0.586501	0.013108	0.943589	0.032835	0.098821	0.013550	0.988827	0.094335	0.283285	0.016153	0.010957	0.008257	0.992365	0.992441	0.038484	0.024477	0.991203	0.972491	0.855014	0.429703	0.007798	0.841951	0.993082	0.049738	0.051219
70	2	5	4	1	8	13	4	6	1	14	25	25	8	4	8	2	1	2	3	2	8	3	1	4	1	7	17	11	2	3	1	15	7	0.515722	0.026779	0.995002	0.833677	0.005519	0.312923	0.004395	0.896348	0.574493	0.464791	0.987100	0.049003	0.909837	0.755988	0.989348	0.955055	0.984671	0.290401	0.940367	0.860296	0.988342	0.035156	0.019050	0.004254	0.432410	0.872651	0.724893	0.024693	0.395126	0.072050	0.918372	0.991083	0.586501	0.013108	0.943589	0.016681	0.084132	0.013550	0.988827	0.094335	0.434584	0.027299	0.010957	0.008257	0.992365	0.992441	0.038484	0.024477	0.991203	0.972491	0.764061	0.429703	0.022193	0.841951	0.993082	0.049667	0.051182
71	2	4	4	1	7	12	3	6	1	15	25	24	9	5	7	3	1	2	3	2	8	2	1	3	1	6	16	11	2	2	1	14	8	0.515722	0.026779	0.995002	0.875598	0.005519	0.324304	0.004395	0.896348	0.574493	0.464474	0.987100	0.049003	0.935028	0.755988	0.989348	0.955055	0.988174	0.243914	0.942629	0.860296	0.988342	0.035156	0.021275	0.004254	0.432410	0.932484	0.724893	0.024693	0.395126	0.029058	0.918372	0.991083	0.600694	0.013108	0.943589	0.016681	0.084132	0.013550	0.988827	0.059506	0.366502	0.027299	0.010957	0.008257	0.992365	0.992441	0.038484	0.024477	0.991203	0.972491	0.764061	0.379606	0.022193	0.945647	0.993082	0.049707	0.051257
72	2	3	3	1	6	11	4	5	1	16	25	25	8	6	8	2	1	2	4	2	7	3	1	4	1	7	17	10	2	3	1	13	7	0.518619	0.026779	0.995002	0.886640	0.005519	0.174558	0.004395	0.896348	0.654206	0.444195	0.987100	0.049003	0.935028	0.643138	0.989348	0.877257	0.988174	0.270679	0.945997	0.860296	0.988342	0.045133	0.021275	0.004597	0.581625	0.861160	0.724893	0.024693	0.360434	0.044516	0.918372	0.991083	0.600694	0.013108	0.945939	0.016681	0.071601	0.013550	0.988827	0.119971	0.438215	0.027299	0.010957	0.008257	0.971529	0.981851	0.038484	0.024477	0.991203	0.972491	0.764061	0.377864	0.022193	0.935539	0.993082	0.049756	0.051363
73	2	3	3	1	6	10	4	4	1	17	25	25	7	5	7	3	1	2	3	1	8	2	1	3	1	6	16	9	2	2	2	14	6	0.469885	0.026779	0.995002	0.886640	0.005519	0.242844	0.004395	0.809536	0.654206	0.524197	0.987100	0.049003	0.910554	0.524478	0.989348	0.950823	0.988174	0.319730	0.945997	0.937235	0.988342	0.045133	0.007716	0.004597	0.581625	0.861160	0.738382	0.024693	0.360434	0.036775	0.918372	0.991083	0.503907	0.013108	0.898715	0.016681	0.071601	0.013550	0.964828	0.119971	0.603645	0.027299	0.010957	0.008257	0.971529	0.981851	0.044953	0.024477	0.991203	0.972491	0.841109	0.441526	0.022193	0.821097	0.993082	0.049719	0.051351
74	2	4	4	1	6	11	5	5	1	18	25	24	8	6	8	2	1	2	2	2	9	3	1	4	1	7	15	8	2	3	2	13	5	0.559358	0.026779	0.995002	0.886640	0.005519	0.208446	0.004395	0.800227	0.616040	0.573104	0.987100	0.032786	0.902704	0.530991	0.919896	0.950823	0.988174	0.205081	0.945997	0.937235	0.988342	0.030213	0.007716	0.004597	0.529720	0.861160	0.738382	0.024693	0.360434	0.036775	0.918372	0.991083	0.556819	0.011317	0.898715	0.016681	0.071601	0.000097	0.951142	0.119971	0.525526	0.027299	0.014873	0.010588	0.971529	0.981851	0.031070	0.024477	0.991203	0.972491	0.798596	0.472020	0.022193	0.821097	0.993082	0.049941	0.051255
75	2	4	5	1	7	12	6	5	2	18	25	25	8	5	7	3	1	2	3	2	10	2	1	3	1	8	16	9	2	2	2	14	6	0.522824	0.026779	0.995002	0.923623	0.005519	0.208446	0.004395	0.800227	0.495135	0.658311	0.987100	0.032786	0.902704	0.551625	0.919896	0.950823	0.988174	0.160960	0.952427	0.902602	0.988342	0.010784	0.007716	0.004597	0.542037	0.861160	0.730516	0.024693	0.360434	0.036775	0.918372	0.991083	0.610443	0.011317	0.910004	0.077167	0.115246	0.006781	0.951142	0.119971	0.511267	0.027299	0.014873	0.010588	0.971529	0.981851	0.031789	0.018712	0.991203	0.972491	0.798596	0.468129	0.022193	0.821097	0.993082	0.049844	0.051451
76	2	4	4	1	7	11	7	4	1	17	24	25	9	4	7	2	1	2	2	2	11	2	1	2	1	7	15	10	2	3	2	14	5	0.595141	0.026779	0.995002	0.894656	0.005519	0.092548	0.004395	0.842629	0.578529	0.658311	0.987100	0.032786	0.902704	0.551625	0.935672	0.950823	0.988174	0.160960	0.952427	0.902602	0.988342	0.010784	0.007716	0.004597	0.592412	0.861160	0.787066	0.024693	0.360434	0.036775	0.918372	0.991083	0.387687	0.011317	0.929454	0.077167	0.115246	0.006781	0.951142	0.119971	0.444872	0.027299	0.009065	0.010588	0.971529	0.981851	0.030741	0.020196	0.991203	0.972491	0.798596	0.436246	0.022193	0.800392	0.993082	0.049766	0.051560
